y_true,y_prob
0,0.00033793546
0,0.0011369105
0,0.00076102704
0,0.00081286574
0,0.00082321034
0,0.00047328396
0,0.00061043754
0,4.202841e-05
0,0.007953717
0,0.00038519088
0,0.00094688893
0,0.00062721764
0,8.54769e-05
0,0.00019270096
0,0.00034758908
0,0.00018525046
0,0.00206804
0,0.0016091971
0,0.00035037746
0,0.0028652672
0,0.00023202994
0,0.00027170143
0,0.0010355499
0,8.367203e-05
0,0.00093933824
0,0.00088514556
0,0.0003303599
0,0.0010247359
0,0.002482931
0,0.0008548163
0,0.00011564873
0,0.0052449335
0,0.00139709
0,0.0026797275
0,0.0004453362
0,0.0006270826
0,0.00040884656
0,0.0017006285
0,9.096481e-05
0,0.0018453388
0,0.0016253771
0,0.00050835876
0,0.0016008295
0,0.0009629448
0,0.00029884037
0,0.0021137262
0,0.0010555519
0,0.00057417975
0,0.0015077314
0,0.0015988682
0,0.00018945584
0,0.000114059076
0,0.00916967
0,0.00022485438
0,0.00019654963
0,0.0011529236
0,0.0012456683
0,0.00036918395
0,0.00022892296
0,0.0002733227
0,0.00041157412
0,0.0018877768
0,0.0020298373
0,0.00014925063
0,0.0012902712
0,0.012870507
0,0.0045116963
0,0.00024999265
0,0.0004949357
0,0.00055048545
0,0.00016169329
0,5.0050134e-05
0,0.00078656676
0,0.006791128
0,0.00111252
0,5.427855e-05
0,0.00094757753
0,0.05448274
0,0.0001653069
0,0.0038105259
0,0.0001331314
0,0.00013311833
0,0.0014013841
0,0.00065312797
0,0.00031972502
0,0.0005650449
0,0.00044978663
0,0.0018298242
0,0.00015871898
0,0.00014779394
0,0.0018432093
0,0.0006713495
0,0.000596658
0,0.005819253
0,0.00012445645
0,7.663819e-05
0,0.0016438287
0,0.00094163173
0,0.0005727174
0,0.0007422507
0,0.00038981397
0,0.010404361
0,0.0013694832
0,0.0013902355
0,0.0006813188
0,0.004083539
0,0.00026921928
0,0.00038192747
0,0.0058635366
0,0.0002693556
0,0.00022105714
0,0.002894479
0,0.13011535
0,0.0003194968
0,0.005478615
0,0.0028996773
0,0.0010517822
0,0.0013576088
0,0.0014670101
0,0.00014030327
0,0.00022212473
0,0.00021075903
0,0.00052204466
0,0.00046217383
0,0.0033192886
0,0.0015007764
0,0.065840445
0,0.00058758387
0,0.00044569524
0,9.070253e-05
0,0.0015896851
0,0.0013832413
0,0.0017266825
0,0.0014690806
0,0.0005961941
0,0.0004838968
0,0.0010222051
0,0.0013655267
0,0.0060031177
0,0.002085215
0,0.0025675078
0,0.00046156757
0,0.0007083494
0,0.002099527
0,0.0014907498
0,0.00018633092
0,0.000919442
0,0.0013832847
0,0.00045277725
0,0.0006345798
0,0.0013450134
0,0.000762896
0,0.00029170694
0,0.017647399
0,0.0013664452
0,0.00017497425
0,0.00023256995
0,0.00057376374
0,4.5099954e-05
0,0.00012782888
0,0.0023242182
0,0.008356798
0,0.00167413
0,0.00042125792
0,0.00018401006
0,0.00043091018
0,0.0006849934
0,0.0009780211
0,0.01995154
0,0.0002962479
0,0.0033071907
0,0.00011645691
0,0.0013850334
0,0.0005403746
0,0.00018124208
0,0.0015679081
0,0.0009202417
0,0.00032743005
0,0.001834039
0,0.00012888871
0,0.00085829967
0,0.0003093433
0,0.0006108269
0,0.00020287745
0,0.00012046789
0,0.0008688689
0,0.00033340653
0,0.0006563469
0,8.865145e-05
0,0.0011548767
0,0.00015183672
0,0.00018252281
0,0.000111350266
0,0.0015022404
0,0.012565753
0,0.00015147838
0,0.00017789095
0,0.0008299157
0,0.00039910505
0,0.0028491006
0,0.0006305577
0,0.00032137067
0,0.0033985076
0,0.00038873666
0,0.0049722684
0,0.0004338378
0,0.0018535242
0,0.0006245914
0,0.0014397091
0,0.0010386691
0,0.001551282
0,0.0046830447
0,0.0058211517
0,0.015741482
0,0.00024447814
0,0.00025688688
0,0.00043398773
0,0.00054981
0,0.00011644359
0,0.00020153729
0,0.0007255455
0,0.000885718
0,0.00037729894
0,0.00023256041
0,0.002670207
0,0.00012543735
0,0.00020381314
0,0.0013514336
0,0.00045050622
0,0.0004298097
0,0.0007598809
0,0.0005653875
0,0.0004701472
0,0.0007972027
0,0.00073912163
0,0.00028584342
0,0.0002914687
0,8.151598e-05
0,0.00892687
0,0.0006373097
0,0.000588769
0,0.0008089631
0,0.000769565
0,0.00021905365
0,0.006248151
0,0.0045753755
0,0.0028164214
0,0.00023420682
0,0.0047920053
0,0.0033999325
0,0.0003265905
0,0.00029397733
0,0.00048274483
0,0.0047320686
0,0.0011186198
0,0.00086134084
0,0.00022945156
0,0.0007420339
0,0.00048186144
0,0.00019348417
0,0.00015271721
0,0.00057959097
0,0.00014399929
0,0.0024612446
0,0.0036765663
0,0.00023980894
0,0.0006815708
0,0.0016296114
0,0.0017690748
0,0.0022771508
0,0.002818277
0,0.014366886
0,0.0002754863
0,0.002787053
0,0.0010318501
0,0.00035500852
0,0.00055751647
0,0.00023615359
0,0.0006283703
0,0.00013778097
0,0.0024829379
0,0.00015211279
0,0.00037963584
0,0.00012779476
0,0.0006213902
0,0.0009950997
0,0.00019981408
0,0.004501819
0,0.0012409432
0,6.089789e-05
0,0.0010775985
0,0.0021945678
0,0.0016198278
0,0.006857842
0,0.004376696
0,0.0011274827
0,0.00012185173
0,0.00025359725
0,0.00074119575
0,0.0009250115
0,0.0010503439
0,0.0013993597
0,0.0010470957
0,0.00015708359
0,0.0017003323
0,0.00017253931
0,0.0013911275
0,0.0048042526
0,0.0005853561
0,0.0011192925
0,0.0011584703
0,0.0003664442
0,0.0016239632
0,0.00037057765
0,0.00056580285
0,0.00046160258
0,0.0007855027
0,0.0004668483
0,0.0031212321
0,0.0012066702
0,0.0011408031
0,0.000670255
0,0.0018367287
0,0.0019855166
0,0.0005949266
0,0.0018467121
0,0.0002847152
0,0.00068897894
0,0.0001244676
0,0.00026701856
0,0.00017974961
0,0.007620529
0,0.00011069538
0,0.00013385505
0,0.017016802
0,0.00028775635
0,0.00015902604
0,0.021621011
0,0.00026243017
0,0.0002522317
0,0.00018724384
0,0.00022168086
0,0.0028607557
0,0.00014534457
0,0.00034946224
0,0.00073441083
0,0.00017096421
0,0.01837247
0,0.00020800642
0,0.00049080874
0,0.0030874384
0,0.00017669593
0,0.00026821674
0,0.00016788261
0,0.00033677908
0,0.0013458784
0,0.00012422357
0,0.00024476944
0,0.0075929845
0,0.0037730183
0,0.00022251518
0,0.001435705
0,0.000571603
0,0.0010582735
0,0.00010368045
0,0.0014385771
0,9.8396304e-05
0,0.00050872454
0,0.0005108166
0,0.00066984183
0,0.0003070166
0,0.006017187
0,0.0001044531
0,0.0008346953
0,0.0002808438
0,0.0125194695
0,0.0037326317
0,0.0012081843
0,0.0008727055
0,0.0010046829
0,0.000534073
0,0.0012744265
0,0.00036251592
0,0.00029558685
0,0.001624865
0,0.00034656766
0,9.758495e-05
0,0.0005322415
0,0.00020557454
0,0.00027432124
0,0.00015147982
0,0.001634279
0,0.0010160514
0,0.00017182236
0,5.8452806e-05
0,5.47452e-05
0,0.00048921595
0,0.0022477424
0,0.0026297674
0,0.0005093169
0,0.00021362076
0,0.0010125345
0,0.03491699
0,8.53798e-05
0,0.0013815337
0,0.0001102298
0,0.00034901028
0,0.0024671203
0,0.0006045279
0,0.00090038363
0,0.00012446273
0,0.001285933
0,0.0041240077
0,0.007980064
0,0.000127503
0,0.0013310227
0,0.0027657594
0,0.00020055888
0,0.017085567
0,0.0013183609
0,0.0012333432
0,0.00027807496
0,0.0025417008
0,0.0011879564
0,0.0006666658
0,0.0012812226
0,0.0006273803
0,0.0006713111
0,0.0003530515
0,0.00062832516
0,0.00027912523
0,0.00024652836
0,0.00014933561
0,0.00025932112
0,0.0001548385
0,0.00026475833
0,0.00011207977
0,0.00010555562
0,0.0002819021
0,0.00090857066
0,0.0002399052
0,0.00018212628
0,0.0011496203
0,0.0013290712
0,0.0034116616
0,0.0001935065
0,0.0003964019
0,0.0017958166
0,0.0023800805
0,0.0053565186
0,0.00093481876
0,0.0040772045
0,0.0047816806
0,0.077282675
0,0.0002872071
0,0.00043946842
0,0.00024212153
0,0.0011886028
0,0.00013634983
0,0.0006825666
0,0.00087893556
0,0.00038661069
0,0.0013539426
0,0.0014681778
0,0.0004826576
0,0.00023877448
0,0.00022158999
0,0.0015546298
0,0.0006277571
0,0.0005769996
0,5.9377046e-05
0,0.00018833036
0,0.0003163428
0,0.0010700715
0,0.0029624428
0,0.00035440456
0,0.00037703125
0,0.0012966989
0,0.0004576635
0,0.0011762527
0,0.00045545548
0,0.0017634109
0,0.0001696838
0,6.24963e-05
0,0.015796922
0,0.00015298919
0,0.0057361936
0,0.00010849071
0,0.002684457
0,0.00062413706
0,0.00055485475
0,0.00054930063
0,0.0012288825
0,0.0011800673
0,0.0010415046
0,0.00083910284
0,0.0010481647
0,0.00030236915
0,0.0009381647
0,0.0007366809
0,0.0004638764
0,0.00056267774
0,0.0035929864
0,0.0005327897
0,0.0016340922
0,0.00037187577
0,0.000626333
0,0.0001725691
0,0.00031993448
0,0.00067581836
0,0.00037924698
0,8.546606e-05
0,0.00051267946
0,0.00016091256
0,0.0026049365
0,0.00019723787
0,0.0026604736
0,0.00013117243
0,0.023812518
0,0.0016853734
0,0.00051117723
0,0.0013249512
0,0.00031499605
0,0.0017869344
0,0.002512129
0,0.0013803717
0,0.0027286808
0,0.00839473
0,0.00014713011
0,0.00012894427
0,0.0002901971
0,0.00063449086
0,0.0045682034
0,0.0005747991
0,0.00036414457
0,0.0007647342
0,0.00063086965
0,7.678808e-05
0,0.00066208694
0,0.0054106917
0,0.0011377351
0,0.0001193319
0,0.00065523875
0,0.0004999023
0,0.00034894573
0,0.0010996338
0,0.0021658447
0,0.0004696939
0,0.0018469485
0,0.008112881
0,0.0050847316
0,0.0024280618
0,0.00020987989
0,0.00773627
0,0.0007393379
0,0.0014825008
0,0.0018184364
0,0.0008103997
0,0.0021509102
0,0.009424027
0,0.0041279574
0,0.00010176007
0,0.0006689376
0,0.00096551626
0,0.00039206274
0,0.00037220222
0,0.00019734245
0,0.00030064702
0,0.00059830485
0,0.00018083729
0,0.0003122837
0,0.0007327198
0,0.0008870925
0,0.00031121846
0,0.00084299967
0,0.011056675
0,0.00060116063
0,0.0005066019
0,0.00034709522
0,0.00020369209
0,0.0026084883
0,0.00868402
0,0.0019150404
0,0.0031466375
0,0.00016715216
0,0.00084814866
0,0.00022681683
0,0.001404243
0,0.0020437478
0,0.0010821095
0,0.0005025302
0,0.00046500645
0,0.0004251986
0,0.0020743022
0,0.00048773273
0,0.0005404766
0,0.00019119198
0,0.0010442665
0,0.0026997868
0,0.00037397278
0,0.0022575734
0,0.0010497395
0,0.00053385366
0,0.0002947786
0,0.004591483
0,0.0010236196
0,0.00048321718
0,0.00017169706
0,0.00016795835
0,0.0006474297
0,0.00409108
0,0.0010080175
0,0.0006683882
0,0.0008628914
0,0.00015308929
0,0.0010779815
0,0.00029119954
0,0.004983149
0,0.00042396516
0,8.993789e-05
0,0.0001005994
0,0.00018791475
0,0.0018969282
0,0.0011885354
0,0.008058846
0,0.0013295979
0,0.00080580753
0,0.0014971822
0,0.0005709779
0,0.00011429107
0,0.0002932744
0,0.00013316936
0,0.00071771437
0,0.00064387586
0,0.0022672068
0,0.0003694371
0,0.0008317881
0,0.0004284775
0,0.00028472254
0,0.0010847491
0,0.0004992394
0,0.0006584975
0,0.0010587273
0,0.0016593545
0,0.0014640298
0,0.00026756214
0,0.00010152019
0,0.0004126185
0,0.003703808
0,0.000104180646
0,0.00390301
0,0.0001805685
0,0.0001963786
0,0.0007637263
0,0.00022805853
0,0.0010444113
0,0.00022955071
0,0.00022042784
0,0.001515458
0,0.00013872949
0,0.0011152782
0,0.00085219345
0,0.001018895
0,9.130495e-05
0,0.0003411431
0,0.00021701594
0,9.841469e-05
0,0.0002232077
0,0.00013455673
0,0.00413493
0,0.00044934245
0,0.0016276574
0,0.00047419453
0,5.8325466e-05
0,0.0003919497
0,0.00094816997
0,0.00039793417
0,0.0011698423
0,0.00020365404
0,0.00092527206
0,0.0007350207
0,0.0013798696
0,0.0069953143
0,0.0024001924
0,0.00046433386
0,0.00050326
0,0.008972263
0,0.018139483
0,0.0022684648
0,0.0008923975
0,0.0018915407
0,0.00036420897
0,0.000442705
0,0.00085772487
0,0.0032660505
0,0.00015573388
0,0.0036828471
0,0.0003611334
0,0.0008071982
0,0.00030454362
0,0.0015153144
0,0.0002976975
0,0.00027150643
0,0.0002811776
0,0.0005660623
0,0.0002646776
0,0.00028157435
0,0.0013758031
0,0.0011268621
0,0.0004918391
0,9.647428e-05
0,0.00011830788
0,0.0023066357
0,0.0002443819
0,0.0010078882
0,0.0005963521
0,9.567695e-05
0,0.0019002861
0,0.00052238314
0,0.00026453604
0,0.0075374325
0,0.0006496487
0,0.0016457057
0,0.00075400574
0,0.0019822358
0,0.0017185442
0,0.00019998106
0,0.003601089
0,0.0044200397
0,0.0005419612
0,0.00059378374
0,0.00015549437
0,0.0008711083
0,5.8523805e-05
0,0.0006724836
0,7.010189e-05
0,0.0018687415
0,0.0014043595
0,0.0005060013
0,0.0008525808
0,0.0009798696
0,0.0027870755
0,0.0013615465
0,0.0011629171
0,0.0005555962
0,0.00056687865
0,0.00037747686
0,0.00014806024
0,0.0001358112
0,0.00060325384
0,0.0027678788
0,9.761157e-05
0,0.0011004275
0,0.00096877775
0,0.00035403212
0,0.0013753545
0,0.00028403066
0,0.00015100017
0,0.0037668736
0,0.0033480946
0,0.0013394604
0,0.0018055633
0,0.0001987214
0,0.00017005132
0,0.0057463683
0,0.0007174959
0,0.0007351758
0,0.00026004383
0,0.0003520501
0,0.0008239999
0,0.004981308
0,0.00077001617
0,0.0011922949
0,0.00077452994
0,0.0018602136
0,0.00027858315
0,0.0003390061
0,0.006048035
0,0.0007671378
0,0.0010235772
0,0.00023584982
0,0.00041076686
0,0.008947705
0,0.0013264024
0,0.00040196933
0,0.0006977351
0,0.00241552
0,0.00065123226
0,0.0026147135
0,0.0005690462
0,0.0008573801
0,0.00059410266
0,0.024958199
0,0.00013796054
0,0.00027010395
0,0.00083576253
0,0.00019118031
0,0.0004642597
0,0.0009479401
0,0.00010888185
0,0.0012438436
0,0.00027799676
0,0.0006791827
0,0.0006938494
0,0.003165776
0,0.04960806
0,0.0026482947
0,0.00021959483
0,0.00021515835
0,0.0014207845
0,0.00039890193
0,0.0017073016
0,7.882044e-05
0,7.528891e-05
0,0.0010543962
0,0.4154075
0,0.0004025326
0,0.0023008971
0,0.0014806731
0,0.001328083
0,0.001312132
0,0.00011526506
0,0.00013960345
0,0.0016023803
0,0.0014931692
0,0.0009324899
0,0.00043569264
0,0.00034194672
0,0.0004081433
0,0.018868703
0,0.0028491535
0,0.0012387956
0,0.0031730358
0,0.0030607749
0,0.0006482456
0,0.0041100467
0,0.0007564494
0,0.00012186823
0,0.0015779976
0,0.018629141
0,0.00016565388
0,0.00023495496
0,0.0005340307
0,0.0028668519
0,0.0015990493
0,0.000309297
0,0.0005720322
0,0.000686436
0,0.00046340507
0,0.00014245942
0,0.00038233458
0,0.0004177538
0,0.0011710408
0,0.0045281826
0,0.00046998277
0,0.00048510171
0,0.007965939
0,0.002481828
0,0.00092789985
0,0.00053080264
0,9.201512e-05
0,0.0003848156
0,0.00018884409
0,0.00045848047
0,0.013177616
0,0.00014666382
0,0.00030772988
0,0.0005001895
0,0.00015782601
0,0.0020748116
0,0.0015923347
0,0.0006506937
0,0.00088901585
0,8.2865445e-05
0,0.00016334551
0,0.0023041242
0,0.00041253355
0,0.0009191359
0,0.0004232153
0,0.0002622981
0,0.0017626103
0,0.0010981844
0,0.0008675101
0,0.00016725644
0,0.0018790264
0,0.0028710328
0,0.00077981374
0,0.00017126802
0,0.0008143539
0,0.0012351072
0,0.0035044244
0,0.007364867
0,0.0001696364
0,0.0011402598
0,0.0027588315
0,6.689815e-05
0,0.00013098682
0,0.00013180498
0,0.00041789337
0,0.0015450302
0,0.0006350974
0,0.0006019931
0,0.028138276
0,0.00029360145
0,0.000477822
0,0.00042285823
0,0.0002462183
0,0.023001505
0,0.0029051986
0,0.00016252395
0,0.0008443273
0,0.00014073956
0,0.0004213768
0,0.0001660076
0,0.00072481437
0,0.0015310701
0,0.0047914824
0,0.0011017575
0,0.0013220072
0,0.0011624066
0,0.00030810625
0,0.00034729266
0,0.00021642556
0,0.00049402297
0,9.6713215e-05
0,0.00043184572
0,0.00061652955
0,0.0018251098
0,0.019237759
0,0.00050980895
0,0.0011856819
0,0.0016213786
0,0.000112677844
0,0.0017194934
0,0.0025983045
0,0.0009067095
0,0.00019084247
0,0.00049764116
0,0.00020116025
0,0.003752614
0,0.00018306435
0,0.0011815717
0,0.0051212017
0,0.042829346
0,0.000138104
0,0.00018520842
0,0.0016801801
0,0.006531918
0,0.0011038207
0,0.0015967642
0,0.00032325706
0,0.010196236
0,0.009279316
0,0.00038457537
0,0.0012585459
0,0.0042446917
0,0.00052361
0,0.00062461616
0,0.00021537325
0,0.0003171805
0,0.00025842444
0,0.006376966
0,0.0006701228
0,0.00082475395
0,0.0003761655
0,0.0021626183
0,0.0013194223
0,0.0014737584
0,0.00039941483
0,0.00040711995
0,0.0016082122
0,0.0013067119
0,0.0011841407
0,0.003936123
0,0.00018352295
0,0.002816194
0,0.003489476
0,0.00048553332
0,0.009164759
0,0.00086726254
0,0.0003143738
0,0.00023638834
0,0.053157598
0,0.0010080222
0,0.0006028598
0,0.001547763
0,0.004905848
0,0.00044260686
0,0.0069721364
0,0.0007577972
0,0.00045360212
0,0.00018083764
0,0.00013394686
0,0.00050172996
0,0.0041840672
0,0.0025519477
0,0.00075128704
0,0.0010332691
0,9.344886e-05
0,0.001383999
0,0.0003898567
0,0.0021392524
0,0.0022934221
0,0.0002671841
0,0.0005851048
0,0.0048959902
0,0.0002918196
0,0.00025345513
0,0.0006090028
0,0.0004992965
0,0.00062922644
0,0.00022346708
0,0.00020075309
0,0.0067900955
0,0.0017898807
0,0.006634755
0,0.0013730328
0,0.004660294
0,0.0013558278
0,0.00010218598
0,0.0013463502
0,0.00035640207
0,0.00020469048
0,0.004210243
0,0.001274245
0,0.0002064272
0,0.004698176
0,0.0066913227
0,0.0001574043
0,0.00014479167
0,0.0022445205
0,9.136453e-05
0,0.00045177375
0,0.0005631574
0,0.024600849
0,0.00059285376
0,0.00014603682
0,0.0012349461
0,0.0001940436
0,0.000678656
0,0.0007143636
0,0.00029995362
0,0.002707774
0,0.15328567
0,0.00026849794
0,0.00043744448
0,0.0010872368
0,0.0025413178
0,0.0007159058
0,0.0020804002
0,0.0021035231
0,0.00033698604
0,0.00068513147
0,0.039442554
0,0.0011133914
0,0.0014575217
0,0.0032578846
0,0.06520688
0,0.0030821974
0,0.035609677
0,0.0006374439
0,7.824612e-05
0,0.0001107561
0,0.0009212716
0,0.00060527044
0,0.010560928
0,0.0003915732
0,0.00030195172
0,0.048384227
0,0.0004518274
0,0.000113113725
0,0.0017091385
0,0.00032724
0,0.0015344563
0,0.00031513424
0,8.787485e-05
0,0.00048622457
0,0.0005420129
0,0.01786236
0,0.0010356273
0,0.00042391467
0,0.00097191817
0,0.00018309944
0,0.0001552523
0,0.0009722225
0,0.0005752564
0,0.0002555253
0,0.00036794506
0,0.00048411894
0,0.0016884432
0,0.0005076172
0,0.0007174894
0,0.023284249
0,0.0019962613
0,0.0016503839
0,0.0003039058
0,0.0011678465
0,0.0011113341
0,7.561124e-05
0,0.00029919075
0,0.0027147958
0,0.0027811774
0,0.0019197409
0,0.007069965
0,0.00024746446
0,0.009619395
0,9.143233e-05
0,0.0010690795
0,0.0008118017
0,0.011654454
0,0.00023688492
0,0.00080221816
0,0.000897121
0,0.001974772
0,0.000108059554
0,0.0011533569
0,0.00027270135
0,0.00012481239
0,0.0037092613
0,0.0051114685
0,0.002712616
0,0.00023552691
0,0.00046494685
0,0.0011775021
0,0.00021287454
0,0.0012605987
0,0.0010122817
0,0.0002654056
0,0.00023865294
0,0.0003322506
0,0.00013941669
0,0.0016229331
0,0.00023942762
0,0.00013474777
0,0.00047871075
0,0.010192565
0,0.00030740583
0,0.0009839466
0,0.0049464884
0,9.888175e-05
0,0.00053681
0,0.0057908664
0,0.0042819786
0,0.053724628
1,0.81849253
0,9.913317e-05
0,0.55487484
0,0.004103677
0,0.0037786018
0,0.00042349377
0,0.40658727
0,0.00056823244
0,0.003902452
0,0.002238248
0,0.010965093
0,0.008579132
0,0.0002781081
0,0.000121190074
0,0.0018461989
0,5.655971e-05
0,0.0005920373
1,0.107100554
0,0.00037406423
1,0.042583235
0,0.0006822236
0,0.10737752
0,0.064228386
0,0.0032945087
0,0.0036039369
0,0.00019139024
0,0.01371096
0,0.0016698652
0,0.00024093168
1,0.92673206
0,5.3258056e-05
0,9.319382e-05
0,0.008843476
0,0.00023541017
0,0.0005846513
0,0.0037198528
0,0.019098338
0,0.0002252275
0,0.0020313351
0,0.000689171
0,0.00045742578
0,6.578348e-05
0,0.0021159672
0,0.3951565
1,0.9872678
0,0.00024201653
0,0.20835005
0,0.004461161
0,6.436243e-05
0,0.039941017
0,0.0025131998
0,0.00012227855
0,0.00016359553
0,0.003959256
0,0.024430526
0,0.003869051
0,0.011261283
0,0.024242258
0,0.015044536
0,0.00039147786
0,0.0032972326
0,7.829352e-05
0,0.0005618358
0,0.0014164236
0,0.00010087047
0,0.008797302
0,0.0032824979
0,0.0011063752
0,0.00028534268
0,0.0020482927
0,0.0115291495
0,0.00975686
0,0.004343225
0,0.0025112617
0,0.00037830995
0,0.0043762824
0,0.0037267741
0,0.00011984563
0,0.0035533279
1,0.74905574
0,0.0005706904
0,0.00094209344
0,0.00019065588
0,0.0002609934
0,0.00018878431
0,0.03248139
0,0.00078589586
0,0.0004800668
0,0.020590354
0,3.102528e-05
0,0.003956704
0,0.00012649351
0,4.0904877e-05
0,0.0018698837
0,0.0032051771
0,0.0011801987
0,0.0003545658
0,0.00018698178
0,0.00057158445
0,0.020917248
0,5.1268213e-05
0,0.6974218
0,0.0011814298
0,0.0035430454
0,0.0016737323
0,0.017633688
0,0.0003423078
0,0.004603459
1,0.99956745
0,0.00012026725
0,0.0027367077
0,0.008483354
0,0.0021743102
0,0.12055858
0,0.0027543134
0,0.17602825
0,0.0002347333
0,0.00064632215
0,0.29737157
0,0.0009274627
0,0.004263756
0,0.0004895817
0,0.0015874314
0,0.0054281354
0,0.0020928313
0,0.00045035506
0,0.5610404
0,0.0046927207
0,0.0043380363
0,0.25590008
0,0.0023629519
0,0.00016764906
0,0.00020279583
0,0.0018681367
0,0.0014400773
0,0.00023674787
0,0.0011331668
0,0.041116185
0,6.753471e-05
0,0.78541416
0,0.00036442376
0,9.024432e-05
0,0.0011040348
0,0.0026159773
0,0.006181124
0,0.00014470168
0,0.0017849714
0,0.0040387525
0,0.038174517
0,6.931761e-05
0,0.0006643295
0,0.004229135
0,0.00011391255
0,0.00093137595
0,0.0015321049
0,0.0040294663
0,0.019023998
0,0.0032096242
0,0.00092497893
0,6.532221e-05
0,0.00025216702
0,0.0017813763
0,0.00042062232
0,0.0010710225
0,0.0010499466
0,0.059683185
0,0.00015042089
0,0.00021695303
0,0.0033242505
0,0.04298445
0,0.022788921
0,0.0001251333
0,0.012243102
0,0.04497774
0,0.72763467
0,0.0005828375
0,0.05396044
0,7.653171e-05
0,0.0011413107
0,0.00014339449
0,0.0018065985
0,0.0028781046
0,0.0012570454
0,0.09560476
0,0.0037263562
0,0.0004780858
0,0.010029712
0,0.00072174054
0,0.0036004419
0,0.0009435491
0,0.00025852892
0,0.018725911
0,0.012428842
0,0.001138578
0,0.013598872
0,0.009136781
0,0.3287883
0,8.463419e-05
0,0.00044109375
0,0.00012609285
0,0.00020046081
1,0.9996966
0,0.0015677932
0,0.033428505
0,0.109297745
0,0.058691394
0,0.0012079569
0,0.04687196
0,0.0004868885
0,0.00011532651
0,0.007544988
0,0.059129383
0,0.0005164689
0,0.0004730776
0,0.0006302519
0,0.0014041695
0,0.00012670537
0,0.0001536406
0,0.21872711
0,0.0009907212
0,0.0073678372
0,0.012997513
0,0.0009436804
0,0.00013747466
0,0.00013110966
0,0.0016675751
0,0.0006389097
0,0.014245354
0,5.4654596e-05
0,0.00030848332
0,0.0137092
0,0.0008271474
0,0.0011373141
0,0.0008813151
0,0.0010989341
0,0.01565139
0,0.0031453723
0,0.012824679
0,0.096387155
0,0.03640014
0,0.00036165555
0,7.997856e-05
0,0.0005403684
0,0.0024406535
0,0.0006135374
0,0.0028298937
0,0.009702876
1,0.84749985
0,0.004818349
0,0.0005510558
0,0.00016015928
0,0.012687801
0,0.0009132818
0,9.763195e-05
0,0.0010831315
0,0.00052472437
0,0.001225658
0,0.13655464
0,0.016233403
0,0.0002220883
0,0.002674575
0,0.00025016314
0,0.003946531
0,0.0025516052
0,0.0002535131
0,0.026584962
0,0.0024130095
0,0.00075896474
0,0.011555525
0,0.0018681048
0,0.00025838503
0,0.007268133
